Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
ID002723XY,Male,No,2,Graduate,No,3588,0,110,360,0,Rural
ID002729XY,Male,No,1,Graduate,No,11250,0,196,360,,Semiurban
ID002731XY,Female,No,0,Not Graduate,Yes,18165,0,125,360,1,Urban
ID002732XY,Male,No,0,Not Graduate,,2550,2042,126,360,1,Rural
ID002734XY,Male,Yes,0,Graduate,No,6133,3906,324,360,1,Urban
ID002738XY,Male,No,2,Graduate,No,3617,0,107,360,1,Semiurban
ID002739XY,Male,Yes,0,Not Graduate,No,2917,536,66,360,1,Rural
ID002740XY,Male,Yes,3+,Graduate,No,6417,0,157,180,1,Rural
ID002741XY,Female,Yes,1,Graduate,No,4608,2845,140,180,1,Semiurban
ID002743XY,Female,No,0,Graduate,No,2138,0,99,360,0,Semiurban
ID002753XY,Female,No,1,Graduate,,3652,0,95,360,1,Semiurban
ID002755XY,Male,Yes,1,Not Graduate,No,2239,2524,128,360,1,Urban
ID002757XY,Female,Yes,0,Not Graduate,No,3017,663,102,360,,Semiurban
ID002767XY,Male,Yes,0,Graduate,No,2768,1950,155,360,1,Rural
ID002768XY,Male,No,0,Not Graduate,No,3358,0,80,36,1,Semiurban
ID002772XY,Male,No,0,Graduate,No,2526,1783,145,360,1,Rural
ID002776XY,Female,No,0,Graduate,No,5000,0,103,360,0,Semiurban
ID002777XY,Male,Yes,0,Graduate,No,2785,2016,110,360,1,Rural
ID002778XY,Male,Yes,2,Graduate,Yes,6633,0,,360,0,Rural
ID002784XY,Male,Yes,1,Not Graduate,No,2492,2375,,360,1,Rural
ID002785XY,Male,Yes,1,Graduate,No,3333,3250,158,360,1,Urban
ID002788XY,Male,Yes,0,Not Graduate,No,2454,2333,181,360,0,Urban
ID002789XY,Male,Yes,0,Graduate,No,3593,4266,132,180,0,Rural
ID002792XY,Male,Yes,1,Graduate,No,5468,1032,26,360,1,Semiurban
ID002794XY,Female,No,0,Graduate,No,2667,1625,84,360,,Urban
ID002795XY,Male,Yes,3+,Graduate,Yes,10139,0,260,360,1,Semiurban
ID002798XY,Male,Yes,0,Graduate,No,3887,2669,162,360,1,Semiurban
ID002804XY,Female,Yes,0,Graduate,No,4180,2306,182,360,1,Semiurban
ID002807XY,Male,Yes,2,Not Graduate,No,3675,242,108,360,1,Semiurban
ID002813XY,Female,Yes,1,Graduate,Yes,19484,0,600,360,1,Semiurban
ID002820XY,Male,Yes,0,Graduate,No,5923,2054,211,360,1,Rural
ID002821XY,Male,No,0,Not Graduate,Yes,5800,0,132,360,1,Semiurban
ID002832XY,Male,Yes,2,Graduate,No,8799,0,258,360,0,Urban
ID002833XY,Male,Yes,0,Not Graduate,No,4467,0,120,360,,Rural
ID002836XY,Male,No,0,Graduate,No,3333,0,70,360,1,Urban
ID002837XY,Male,Yes,3+,Graduate,No,3400,2500,123,360,0,Rural
ID002840XY,Female,No,0,Graduate,No,2378,0,9,360,1,Urban
ID002841XY,Male,Yes,0,Graduate,No,3166,2064,104,360,0,Urban
ID002842XY,Male,Yes,1,Graduate,No,3417,1750,186,360,1,Urban
ID002847XY,Male,Yes,,Graduate,No,5116,1451,165,360,0,Urban
ID002855XY,Male,Yes,2,Graduate,No,16666,0,275,360,1,Urban
ID002862XY,Male,Yes,2,Not Graduate,No,6125,1625,187,480,1,Semiurban
ID002863XY,Male,Yes,3+,Graduate,No,6406,0,150,360,1,Semiurban
ID002868XY,Male,Yes,2,Graduate,No,3159,461,108,84,1,Urban
ID002872XY,,Yes,0,Graduate,No,3087,2210,136,360,0,Semiurban
ID002874XY,Male,No,0,Graduate,No,3229,2739,110,360,1,Urban
ID002877XY,Male,Yes,1,Graduate,No,1782,2232,107,360,1,Rural
ID002888XY,Male,No,0,Graduate,,3182,2917,161,360,1,Urban
ID002892XY,Male,Yes,2,Graduate,No,6540,0,205,360,1,Semiurban
ID002893XY,Male,No,0,Graduate,No,1836,33837,90,360,1,Urban
ID002894XY,Female,Yes,0,Graduate,No,3166,0,36,360,1,Semiurban
ID002898XY,Male,Yes,1,Graduate,No,1880,0,61,360,,Rural
ID002911XY,Male,Yes,1,Graduate,No,2787,1917,146,360,0,Rural
ID002912XY,Male,Yes,1,Graduate,No,4283,3000,172,84,1,Rural
ID002916XY,Male,Yes,0,Graduate,No,2297,1522,104,360,1,Urban
ID002917XY,Female,No,0,Not Graduate,No,2165,0,70,360,1,Semiurban
ID002925XY,,No,0,Graduate,No,4750,0,94,360,1,Semiurban
ID002926XY,Male,Yes,2,Graduate,Yes,2726,0,106,360,0,Semiurban
ID002928XY,Male,Yes,0,Graduate,No,3000,3416,56,180,1,Semiurban
ID002931XY,Male,Yes,2,Graduate,Yes,6000,0,205,240,1,Semiurban
ID002933XY,,No,3+,Graduate,Yes,9357,0,292,360,1,Semiurban
ID002936XY,Male,Yes,0,Graduate,No,3859,3300,142,180,1,Rural
ID002938XY,Male,Yes,0,Graduate,Yes,16120,0,260,360,1,Urban
ID002940XY,Male,No,0,Not Graduate,No,3833,0,110,360,1,Rural
ID002941XY,Male,Yes,2,Not Graduate,Yes,6383,1000,187,360,1,Rural
ID002943XY,Male,No,,Graduate,No,2987,0,88,360,0,Semiurban
ID002945XY,Male,Yes,0,Graduate,Yes,9963,0,180,360,1,Rural
ID002948XY,Male,Yes,2,Graduate,No,5780,0,192,360,1,Urban
ID002949XY,Female,No,3+,Graduate,,416,41667,350,180,,Urban
ID002950XY,Male,Yes,0,Not Graduate,,2894,2792,155,360,1,Rural
ID002953XY,Male,Yes,3+,Graduate,No,5703,0,128,360,1,Urban
ID002958XY,Male,No,0,Graduate,No,3676,4301,172,360,1,Rural
ID002959XY,Female,Yes,1,Graduate,No,12000,0,496,360,1,Semiurban
ID002960XY,Male,Yes,0,Not Graduate,No,2400,3800,,180,1,Urban
ID002961XY,Male,Yes,1,Graduate,No,3400,2500,173,360,1,Semiurban
ID002964XY,Male,Yes,2,Not Graduate,No,3987,1411,157,360,1,Rural
ID002974XY,Male,Yes,0,Graduate,No,3232,1950,108,360,1,Rural
ID002978XY,Female,No,0,Graduate,No,2900,0,71,360,1,Rural
ID002979XY,Male,Yes,3+,Graduate,No,4106,0,40,180,1,Rural
ID002983XY,Male,Yes,1,Graduate,No,8072,240,253,360,1,Urban
ID002984XY,Male,Yes,2,Graduate,No,7583,0,187,360,1,Urban
ID002990XY,Female,No,0,Graduate,Yes,4583,0,133,360,0,Semiurban
